product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product1,20221110,0.36304531202000007,0.012656526049999997,0.35038878597000006
product1,20221111,0.39927337035,0.010099861589999998,0.38917350876
product100,20221110,0.28254194067999994,0.10964033700999996,0.17290160366999996
product100,20221111,0.3949177897799999,0.24276000051000007,0.15215778926999984
product101,20221110,6.113702884720002,3.4809520000900016,2.6327508846300005
product101,20221111,4.380531316990001,3.987359155820002,0.393172161169999
product102,20221110,0.14610350946000003,0.4247907826999999,-0.27868727323999987
product102,20221111,0.9813369355100002,0.35088782256,0.6304491129500003
product103,20221110,1.35079475892,1.1992909449699998,0.15150381395000023
product103,20221111,2.5026790397399994,0.40676517229999987,2.0959138674399993
product104,20221110,5.58236933571,8.405615754570004,-2.8232464188600037
product104,20221111,1.8591905364,8.58135278148,-6.72216224508
product105,20221110,9.1497632318,9.931788982210007,-0.782025750410007
product105,20221111,8.5220828318,8.231448469260004,0.29063436253999697
product106,20221110,17.98375639459999,1.1478816205400004,16.835874774059988
product106,20221111,18.24130988039999,9.587197065780002,8.654112814619987
product107,20221110,55.25609062869998,13.448757374900005,41.807333253799975
product107,20221111,42.7653034295,3.5371877997100007,39.22811562979
product108,20221110,28.11937098379999,17.64097563493,10.478395348869988
product108,20221111,25.1018459697,21.288648887400004,3.8131970822999968
product109,20221110,17.155327341100005,3.7978767794400006,13.357450561660004
product109,20221111,11.757677056139999,10.983011840129992,0.7746652160100069
product110,20221110,0.27488810176000006,0.0009896957,0.27389840606000004
product110,20221111,0.3036225437999998,0.0011280995,0.30249444429999983
product111,20221110,1.24410792787,0.4501920284800003,0.7939158993899997
product111,20221111,1.430185425570001,0.9511958061100002,0.47898961946000085
product112,20221110,0.052502218760000004,0.06791692616,-0.015414707399999998
product112,20221111,0.05169308922000002,0.2684789062799999,-0.21678581705999986
product113,20221110,0.026529181120000002,0.006562362853333333,0.01996681826666667
product113,20221111,0.02717452998000001,0.026779899169999996,0.00039463081000001496
product114,20221110,0.6217409167499993,0.008994076699999999,0.6127468400499994
product114,20221111,0.12492850853999997,0.00912016956,0.11580833897999997
product115,20221110,13.090217787000002,6.687437075480001,6.402780711520001
product115,20221111,9.854659852540001,5.103476481430001,4.75118337111
product116,20221110,0.29287745562,0.9601107085599996,-0.6672332529399996
product116,20221111,0.38577907538000006,0.5753369848399997,-0.18955790945999967
product117,20221110,16.816358504629996,23.133298193799998,-6.3169396891700025
product117,20221111,41.511849962599996,17.470444880380015,24.04140508221998
product118,20221110,17.78736760820001,13.22599496025,4.5613726479500105
product118,20221111,13.82694939262,13.773828122379998,0.053121270240001905
product119,20221110,1.2648035151300003,0.6708090206300001,0.5939944945000002
product119,20221111,1.0734642893900004,0.67442325212,0.3990410372700004
product12,20221110,6.243668292620002,1.7378336249899997,4.505834667630002
product12,20221111,2.4309986959199996,1.1617695970999995,1.2692290988200001
product120,20221110,19.309229828800007,6.348030569879998,12.961199258920008
product120,20221111,25.838150789800007,11.534696480130005,14.303454309670002
product121,20221110,1.0325083929399999,0.016006690589999997,1.0165017023499998
product121,20221111,1.0937226440899999,0.03585206742,1.0578705766699998
product122,20221110,0.38498306128000004,0.47885838843000017,-0.09387532715000013
product122,20221111,0.44758729578000017,0.33060484880999985,0.11698244697000032
product123,20221110,0.1655469901599999,0.017147822569999995,0.1483991675899999
product123,20221111,0.28381731962000006,0.052473585769999984,0.23134373385000007
product124,20221110,14.588619371319997,16.428103383740016,-1.8394840124200194
product124,20221111,19.985983682999994,3.0377429711000015,16.94824071189999
product125,20221110,16.8701460351,0.52410267598,16.34604335912
product125,20221111,14.759602616930005,0.12541918841000002,14.634183428520005
product126,20221110,6.049648065949998,2.683182730359998,3.3664653355899996
product126,20221111,4.123022087789999,1.5130595968299994,2.6099624909599997
product128,20221110,7.572862350250001,0.0,7.572862350250001
product128,20221111,6.420830007299998,0.0,6.420830007299998
product129,20221110,0.44200749701000014,0.3071043857399999,0.13490311127000026
product129,20221111,0.30067252535999994,0.3470211467299999,-0.046348621369999954
product13,20221110,0.09013410810999999,0.06143373702,0.02870037108999999
product13,20221111,0.0797650751,0.163195356,-0.08343028090000001
product130,20221110,23.416484592000007,2.9299183527,20.486566239300007
product130,20221111,25.425454255599995,3.4319439150599997,21.993510340539995
product131,20221110,0.7841013259599998,0.10966858271000009,0.6744327432499997
product131,20221111,0.29145405735,0.28770679777999997,0.00374725957000005
product132,20221110,23.65181714120001,7.37069666835,16.28112047285001
product132,20221111,10.219677304180003,6.727908885799999,3.491768418380004
product133,20221110,1.6362355706199998,0.4085339303100002,1.2277016403099996
product133,20221111,2.741772883870001,0.44983371222,2.291939171650001
product134,20221110,4.655226301899998,0.5970005001500001,4.058225801749998
product134,20221111,3.4182575536300015,0.28945371869000014,3.128803834940001
product135,20221110,0.13577915753000006,0.0037034736199999985,0.13207568391000005
product135,20221111,0.16923940013000002,0.01276934351999999,0.15647005661000002
product136,20221110,0.17536892995999998,0.14711836770000006,0.028250562259999917
product136,20221111,1.6189341160700008,0.7504224877299993,0.8685116283400015
product137,20221110,1.3550265128800008,0.9235477701599997,0.4314787427200011
product137,20221111,5.784475912270002,0.6087809608199999,5.175694951450002
product138,20221110,0.66255500154,0.044125284779999996,0.61842971676
product138,20221111,0.6586522092800001,0.07318255208999995,0.5854696571900002
product14,20221110,0.027101860209999985,0.05331708931999999,-0.026215229110000005
product14,20221111,0.027225197679999997,0.02484141939,0.002383778289999996
product140,20221110,0.9685813072599996,2.3473516628100004,-1.3787703555500008
product140,20221111,0.33377227589,1.7123414442699991,-1.378569168379999
product141,20221110,0.02758279787,0.015027255829999992,0.012555542040000006
product141,20221111,0.013596140879999996,0.0023285911800000002,0.011267549699999995
product142,20221110,4.118616422880001,0.006577330939999999,4.112039091940001
product142,20221111,1.5658286362799998,0.0034609841400000015,1.5623676521399998
product143,20221110,0.07847513906999998,0.026559557729999995,0.05191558133999998
product143,20221111,0.07705360519999994,0.016242853900000003,0.06081075129999994
product144,20221110,0.006714793819999999,0.00161103171,0.005103762109999998
product144,20221111,0.010400302780000004,0.016346244539999992,-0.005945941759999988
product145,20221110,3.2792101691999975,4.280543549890001,-1.0013333806900033
product145,20221111,3.0850867298299995,5.8095810977400015,-2.724494367910002
product146,20221110,1.8729692514899998,0.8406762878799996,1.0322929636100002
product146,20221111,10.367371092100004,1.7762123707600006,8.591158721340005
product147,20221110,0.06956281710999997,0.07098632534000002,-0.0014235082300000507
product147,20221111,0.18530114458,0.008400716530000001,0.17690042805
product148,20221110,0.07904315222000009,0.00031881037999999994,0.07872434184000009
